NDB_No,words,unknowns
23142,"steak,boneless,select,eye,grill,trim,fat,chuck,lean,separable,cook,beef",
23143,"steak,boneless,eye,trim,grade,fat,chuck,lean,separable,beef,raw",
23144,"steak,boneless,eye,trim,fat,chuck,choice,lean,separable,beef,raw",
23145,"steak,boneless,select,eye,trim,fat,chuck,lean,separable,beef,raw",
23146,"lip,roast,roasted,rib,separable,eye,trim,grade,fat,lean,bone,cook,beef",
23147,"lip,roast,select,rib,separable,eye,trim,fat,lean,bone,cook,beef",
23148,"lip,steak,boneless,rib,eye,grill,trim,fat,choice,cooked,lean,separable,beef",
23149,"lip,steak,boneless,rib,eye,select,grill,trim,fat,lean,separable,cook,beef",
23150,"lip,roast,steak,rib,separable,eye,trim,grade,fat,lean,bone,beef,raw",
23151,"lip,roast,steak,rib,separable,eye,trim,fat,choice,lean,bone,beef,raw",
23152,"lip,roast,steak,rib,separable,eye,select,trim,fat,lean,bone,beef,raw",
23153,"lip,roast,steak,rib,boneless,eye,trim,grade,fat,lean,separable,beef,raw",
23154,"lip,roast,steak,rib,boneless,eye,trim,fat,choice,lean,separable,beef,raw",
23155,"lip,roast,steak,rib,boneless,eye,select,trim,fat,lean,separable,beef,raw",
23156,"lip,grilled,steak,rib,separable,eye,trim,grade,fat,lean,bone,cook,beef",
23157,"lip,steak,rib,separable,eye,grill,trim,fat,choice,cooked,lean,bone,beef",
23158,"lip,steak,rib,separable,eye,select,grill,trim,fat,lean,bone,cook,beef",
23159,"lip,roast,roasted,boneless,rib,eye,trim,grade,fat,lean,separable,cook,beef",
23160,"lip,roast,boneless,rib,eye,trim,fat,choice,cooked,lean,separable,beef",
23161,"lip,roast,select,boneless,rib,eye,trim,fat,lean,separable,cook,beef",
23162,"grilled,steak,boneless,beef,trim,skirt,grade,inside,fat,lean,separable,cook,plate",
23163,"steak,boneless,beef,trim,skirt,grade,inside,fat,lean,separable,plate,raw",
23164,"steak,boneless,grill,beef,trim,skirt,inside,fat,choice,lean,separable,cooked,plate",
23165,"steak,boneless,beef,trim,skirt,inside,fat,choice,lean,separable,plate,raw",
23166,"steak,boneless,select,grill,beef,trim,skirt,inside,fat,lean,separable,cook,plate",
23167,"steak,boneless,select,beef,trim,skirt,inside,fat,lean,separable,plate,raw",
23168,"grilled,outside,steak,boneless,beef,trim,skirt,grade,fat,lean,separable,cook,plate",
23169,"outside,steak,boneless,beef,trim,skirt,grade,fat,lean,separable,plate,raw",
23170,"outside,steak,boneless,grill,beef,trim,skirt,fat,choice,cooked,lean,separable,plate",
23171,"outside,steak,boneless,beef,trim,skirt,fat,choice,lean,separable,plate,raw",
23172,"outside,steak,boneless,select,grill,beef,trim,skirt,fat,lean,separable,cook,plate",
23173,"outside,steak,boneless,select,beef,trim,skirt,fat,lean,separable,plate,raw",
23174,"lip,grilled,steak,boneless,rib,eye,trim,grade,fat,lean,separable,cook,beef",
23175,"lip,steak,boneless,rib,eye,trim,grade,fat,lean,separable,beef,raw",
23176,"lip,steak,boneless,rib,eye,grill,trim,fat,choice,cooked,lean,separable,beef",
23177,"lip,steak,boneless,rib,eye,trim,fat,choice,lean,separable,beef,raw",
23178,"lip,steak,boneless,rib,eye,select,grill,trim,fat,lean,separable,cook,beef",
23179,"lip,steak,boneless,rib,eye,select,trim,fat,lean,separable,beef,raw",
23180,"back,braised,rib,trim,grade,bone,fat,lean,separable,cook,beef",
23181,"back,rib,trim,grade,bone,fat,lean,separable,beef,raw",
23182,"braise,back,rib,trim,bone,fat,choice,lean,separable,cooked,beef",
23183,"back,rib,trim,bone,fat,choice,lean,separable,beef,raw",
23184,"braise,back,select,rib,trim,bone,fat,cooked,lean,separable,beef",
23185,"back,select,rib,trim,bone,fat,lean,separable,beef,raw",
23186,"lip,steak,rib,separable,eye,grill,trim,fat,choice,cooked,lean,bone,beef",
23187,"lip,steak,rib,separable,eye,select,grill,trim,fat,lean,bone,cook,beef",
23188,"lip,grilled,steak,rib,separable,eye,trim,grade,fat,lean,bone,cook,beef",
23189,"lip,roast,rib,separable,eye,trim,fat,choice,cooked,lean,bone,beef",
23190,"lip,roast,select,rib,separable,eye,trim,fat,lean,bone,cook,beef",
23191,"lip,roast,roasted,rib,separable,eye,trim,grade,fat,lean,bone,cook,beef",
23192,"lip,roast,steak,rib,separable,eye,trim,grade,fat,lean,bone,beef,raw",
23193,"lip,roast,steak,rib,separable,eye,trim,fat,choice,lean,bone,beef,raw",
23194,"lip,roast,steak,rib,separable,eye,select,trim,fat,lean,bone,beef,raw",
23195,"lip,steak,boneless,rib,eye,grill,trim,fat,choice,cooked,lean,separable,beef",
23196,"lip,steak,boneless,rib,eye,select,grill,trim,fat,lean,separable,cook,beef",
23197,"lip,grilled,steak,boneless,rib,eye,trim,grade,fat,lean,separable,cook,beef",
23198,"lip,roast,roasted,boneless,rib,eye,trim,grade,fat,lean,separable,cook,beef",
23199,"lip,roast,boneless,rib,eye,trim,fat,choice,cooked,lean,separable,beef",
23200,"lip,roast,select,boneless,rib,eye,trim,fat,lean,separable,cook,beef",
23201,"lip,roast,steak,rib,boneless,eye,trim,grade,fat,lean,separable,beef,raw",
23202,"lip,roast,steak,rib,boneless,eye,trim,fat,choice,lean,separable,beef,raw",
23213,"lip,roast,steak,rib,boneless,eye,select,trim,fat,lean,separable,beef,raw",
23214,"grilled,steak,boneless,beef,trim,skirt,grade,inside,fat,lean,separable,cook,plate",
23215,"steak,boneless,grill,beef,trim,skirt,inside,fat,choice,lean,separable,cooked,plate",
23216,"steak,boneless,select,grill,beef,trim,skirt,inside,fat,lean,separable,cook,plate",
23217,"steak,boneless,beef,trim,skirt,grade,inside,fat,lean,separable,plate,raw",
23218,"steak,boneless,beef,trim,skirt,inside,fat,choice,lean,separable,plate,raw",
23219,"steak,boneless,select,beef,trim,skirt,inside,fat,lean,separable,plate,raw",
23220,"ground,content,fat,unspecified,cook,beef",
23221,"grilled,outside,steak,boneless,beef,trim,skirt,grade,fat,lean,separable,cook,plate",
23222,"outside,steak,boneless,grill,beef,trim,skirt,fat,choice,cooked,lean,separable,plate",
23223,"outside,steak,boneless,select,grill,beef,trim,skirt,fat,lean,separable,cook,plate",
23224,"outside,steak,boneless,beef,trim,skirt,grade,fat,lean,separable,plate,raw",
23225,"outside,steak,boneless,beef,trim,skirt,fat,choice,lean,separable,plate,raw",
23226,"outside,steak,boneless,select,beef,trim,skirt,fat,lean,separable,plate,raw",
23227,"lip,grilled,steak,boneless,rib,eye,trim,grade,fat,lean,separable,cook,beef",
23228,"lip,steak,boneless,rib,eye,grill,trim,fat,choice,cooked,lean,separable,beef",
23229,"lip,steak,boneless,rib,eye,select,grill,trim,fat,lean,separable,cook,beef",
23230,"lip,steak,boneless,rib,eye,trim,grade,fat,lean,separable,beef,raw",
23231,"lip,steak,boneless,rib,eye,trim,fat,choice,lean,separable,beef,raw",
23232,"lip,steak,boneless,rib,eye,select,trim,fat,lean,separable,beef,raw",
23233,"back,braised,rib,trim,grade,bone,fat,lean,separable,cook,beef",
23234,"braise,back,rib,trim,bone,fat,choice,lean,separable,cooked,beef",
23235,"braise,back,select,rib,trim,bone,fat,cooked,lean,separable,beef",
23236,"back,rib,trim,grade,bone,fat,lean,separable,beef,raw",
23237,"back,rib,trim,bone,fat,choice,lean,separable,beef,raw",
23238,"back,select,rib,trim,bone,fat,lean,separable,beef,raw",
23239,"loin,roast,boneless,petite,top,trim,fat,choice,cooked,lean,separable,beef,sirloin",
23240,"loin,roast,filet,boneless,petite,top,trim,fat,choice,lean,separable,beef,sirloin,raw",
23241,"loin,grilled,cap,steak,boneless,top,trim,grade,fat,lean,separable,cook,beef,sirloin",
23242,"loin,cap,steak,boneless,grill,top,trim,fat,choice,cooked,lean,separable,beef,sirloin",
23243,"loin,cap,steak,boneless,select,top,grill,trim,fat,lean,separable,cook,beef,sirloin",
23244,"loin,cap,steak,boneless,top,trim,grade,fat,lean,separable,beef,sirloin,raw",
23245,"loin,cap,steak,boneless,top,trim,fat,choice,lean,separable,beef,sirloin,raw",
23246,"loin,cap,steak,boneless,select,top,trim,fat,lean,separable,beef,sirloin,raw",
23247,"loin,grilled,boneless,filet,top,trim,grade,fat,lean,separable,cook,beef",
23248,"loin,boneless,filet,top,grill,trim,fat,choice,cooked,lean,separable,beef",
23249,"loin,select,boneless,filet,top,grill,trim,fat,lean,separable,cook,beef",
23250,"loin,roast,roasted,boneless,petite,top,trim,grade,fat,lean,separable,cook,beef",
23251,"loin,roast,boneless,petite,top,trim,fat,choice,cooked,lean,separable,beef",
23252,"loin,roast,select,boneless,petite,top,trim,fat,lean,separable,cook,beef",
23253,"loin,roast,filet,boneless,petite,top,trim,grade,fat,lean,separable,beef,raw",
23254,"loin,roast,filet,boneless,petite,top,trim,fat,choice,lean,separable,beef,raw",
23255,"loin,roast,select,filet,boneless,petite,top,trim,fat,lean,separable,beef,raw",
23256,"loin,grilled,filet,boneless,top,trim,grade,fat,lean,separable,cook,beef,sirloin",
23257,"loin,filet,boneless,top,grill,trim,fat,choice,cooked,lean,separable,beef,sirloin",
23258,"loin,select,filet,boneless,top,grill,trim,fat,lean,separable,cook,beef,sirloin",
23259,"loin,roast,roasted,boneless,petite,top,trim,grade,fat,lean,separable,cook,beef,sirloin",
23260,"loin,roast,select,boneless,petite,top,trim,fat,lean,separable,cook,beef,sirloin",
23261,"loin,roast,filet,boneless,petite,top,trim,grade,fat,lean,separable,beef,sirloin,raw",
23262,"loin,roast,select,filet,boneless,petite,top,trim,fat,lean,separable,beef,sirloin,raw",
23263,"roast,boneless,filet,petite,trim,grade,fat,lean,separable,beef,raw",ribeye
23264,"roast,boneless,filet,petite,trim,fat,choice,lean,separable,beef,raw",ribeye
23265,"roast,select,boneless,filet,petite,trim,fat,lean,separable,beef,raw",ribeye
23266,"grilled,cap,steak,boneless,trim,grade,fat,lean,separable,cook,beef",ribeye
23267,"cap,steak,boneless,grill,trim,fat,choice,cooked,lean,separable,beef",ribeye
23268,"cap,steak,boneless,select,grill,trim,fat,lean,separable,cook,beef",ribeye
23269,"cap,steak,boneless,trim,grade,fat,lean,separable,beef,raw",ribeye
23270,"cap,steak,boneless,trim,fat,choice,lean,separable,beef,raw",ribeye
23271,"cap,steak,boneless,select,trim,fat,lean,separable,beef,raw",ribeye
23272,"grilled,boneless,filet,trim,grade,fat,lean,separable,cook,beef",ribeye
23273,"boneless,filet,grill,trim,fat,choice,cooked,lean,separable,beef",ribeye
23274,"select,boneless,filet,grill,trim,fat,lean,separable,cook,beef",ribeye
23275,"roasted,roast,boneless,petite,trim,grade,fat,lean,separable,cook,beef",ribeye
23276,"roast,boneless,petite,trim,fat,choice,cooked,lean,separable,beef",ribeye
23277,"roast,select,boneless,petite,trim,fat,lean,separable,cook,beef",ribeye
23278,"loin,grilled,cap,steak,boneless,top,trim,grade,fat,lean,separable,cook,beef,sirloin",
23279,"loin,cap,steak,boneless,grill,top,trim,fat,choice,cooked,lean,separable,beef,sirloin",
23280,"loin,cap,steak,boneless,select,top,grill,trim,fat,lean,separable,cook,beef,sirloin",
23281,"loin,cap,steak,boneless,top,trim,grade,fat,lean,separable,beef,sirloin,raw",
23282,"loin,cap,steak,boneless,top,trim,fat,choice,lean,separable,beef,sirloin,raw",
23283,"loin,cap,steak,boneless,select,top,trim,fat,lean,separable,beef,sirloin,raw",
23284,"loin,grilled,boneless,filet,top,trim,grade,fat,lean,separable,cook,beef",
23285,"loin,boneless,filet,top,grill,trim,fat,choice,cooked,lean,separable,beef",
23286,"loin,select,boneless,filet,top,grill,trim,fat,lean,separable,cook,beef",
23287,"loin,roast,roasted,boneless,petite,top,trim,grade,fat,lean,separable,cook,beef",
23288,"loin,roast,boneless,petite,top,trim,fat,choice,cooked,lean,separable,beef",
23289,"loin,roast,select,boneless,petite,top,trim,fat,lean,separable,cook,beef",
23290,"loin,roast,filet,boneless,petite,top,trim,grade,fat,lean,separable,beef,raw",
23291,"loin,roast,filet,boneless,petite,top,trim,fat,choice,lean,separable,beef,raw",
23292,"loin,roast,select,filet,boneless,petite,top,trim,fat,lean,separable,beef,raw",
23293,"ground,grass,import,australian,lean,fat,beef,feed,raw",
23294,"loin,roast,steak,boneless,grass,fed,import,australian,lean,separable,tenderloin,beef,raw",
23295,"loin,roast,marble,score,steak,boneless,import,australian,lean,separable,tenderloin,beef,raw","aust,wagyu"
23296,"grass,import,australian,fat,beef,external,feed,raw",
23297,"grass,fed,import,australian,fat,seam,beef,raw",
23298,"marble,score,import,australian,fat,beef,external,raw","aust,wagyu"
23299,"marble,score,import,australian,fat,seam,beef,raw","aust,wagyu"
23300,"marble,score,import,australian,fat,beef,external,raw","aust,wagyu"
23301,"marble,score,import,australian,fat,seam,beef,raw","aust,wagyu"
23302,"loin,roast,steak,boneless,grass,fed,import,australian,fat,lean,separable,tenderloin,beef,raw",
23303,"loin,roast,steak,boneless,top,grass,import,australian,lean,separable,beef,feed,raw",
23304,"loin,roast,marble,score,steak,boneless,import,australian,fat,lean,separable,tenderloin,beef,raw","aust,wagyu"
23305,"loin,roast,steak,boneless,top,grass,import,australian,fat,lean,separable,beef,feed,raw",
23306,"loin,roast,cap,steak,boneless,sirloin,top,grass,import,australian,lean,separable,beef,feed,raw",
23307,"lip,roast,steak,rib,boneless,grass,fed,import,australian,lean,separable,beef,raw",ribeye
23308,"roast,bottom,steak,boneless,round,grass,import,australian,lean,separable,beef,feed,raw",
23309,"roast,cap,steak,boneless,round,top,grass,import,australian,lean,separable,beef,feed,raw",
23310,"loin,roast,marble,score,steak,boneless,import,australian,lean,separable,tenderloin,beef,raw","aust,wagyu"
23311,"loin,roast,marble,score,steak,boneless,top,import,australian,lean,separable,beef,raw","aust,wagyu"
23312,"loin,roast,marble,score,steak,boneless,top,import,australian,lean,separable,beef,raw","aust,wagyu"
23313,"roast,marble,score,small,steak,rib,boneless,import,australian,lean,separable,end,beef,raw","aust,wagyu"
23314,"roast,marble,score,small,steak,rib,boneless,import,australian,lean,separable,end,beef,raw","aust,wagyu"
23315,"loin,roast,cap,steak,boneless,sirloin,top,grass,import,australian,fat,lean,separable,beef,feed,raw",
23316,"lip,roast,steak,rib,boneless,grass,fed,import,australian,fat,lean,separable,beef,raw",ribeye
23317,"roast,bottom,steak,boneless,round,grass,import,australian,fat,lean,separable,beef,feed,raw",
23318,"roast,cap,steak,boneless,round,top,grass,import,australian,fat,lean,separable,beef,feed,raw",
23319,"loin,roast,marble,score,steak,boneless,top,import,australian,fat,lean,separable,beef,raw","aust,wagyu"
23320,"loin,roast,marble,score,steak,top,import,australian,fat,lean,separable,beef,raw","aust,wagyu"
23321,"roast,marble,score,small,steak,rib,boneless,import,australian,fat,lean,separable,end,beef,raw","aust,wagyu"
23322,"roast,marble,score,small,steak,rib,boneless,import,australian,fat,lean,separable,end,beef,raw","aust,wagyu"
23323,"loin,roast,marble,score,steak,boneless,import,australian,fat,lean,separable,tenderloin,beef,raw","aust,wagyu"
23324,"steak,boneless,round,top,trim,grade,fat,lean,separable,beef,raw",
23325,"steak,boneless,round,top,trim,fat,choice,lean,separable,beef,raw",
23326,"steak,boneless,round,top,select,trim,fat,lean,separable,beef,raw",
23327,"roast,boneless,round,top,trim,grade,fat,lean,separable,beef,raw",
23328,"roast,boneless,round,top,trim,fat,choice,lean,separable,beef,raw",
23329,"roast,select,boneless,round,top,trim,fat,lean,separable,beef,raw",
23330,"roast,boneless,round,eye,trim,grade,fat,lean,separable,beef,raw",
23331,"roast,boneless,round,eye,trim,fat,choice,lean,separable,beef,raw",
23332,"roast,select,boneless,round,eye,trim,fat,lean,separable,beef,raw",
23333,"steak,boneless,round,eye,trim,grade,fat,lean,separable,beef,raw",
23334,"steak,boneless,round,eye,trim,fat,choice,lean,separable,beef,raw",
23335,"steak,boneless,round,eye,select,trim,fat,lean,separable,beef,raw",
23336,"loin,roast,boneless,trim,grade,fat,lean,separable,tenderloin,beef,raw",
23337,"loin,roast,boneless,trim,fat,choice,lean,separable,tenderloin,beef,raw",
23338,"loin,roast,select,boneless,trim,fat,lean,separable,tenderloin,beef,raw",
23339,"loin,lip,steak,boneless,top,trim,grade,fat,lean,separable,beef,raw",
23340,"loin,lip,steak,boneless,top,trim,fat,choice,lean,separable,beef,raw",
23341,"loin,lip,steak,boneless,select,top,trim,fat,lean,separable,beef,raw",
23342,"loin,steak,boneless,trim,grade,fat,lean,separable,tenderloin,beef,raw",
23343,"loin,steak,boneless,trim,fat,choice,lean,separable,tenderloin,beef,raw",
23344,"loin,steak,boneless,select,trim,fat,lean,separable,tenderloin,beef,raw",
23345,"loin,roast,roasted,boneless,cook,trim,grade,fat,lean,separable,tenderloin,beef",
23346,"loin,roast,boneless,trim,fat,choice,cooked,lean,separable,tenderloin,beef",
23347,"loin,roast,select,boneless,cook,trim,fat,lean,separable,tenderloin,beef",
23348,"roasted,roast,boneless,round,top,trim,grade,fat,lean,separable,cook,beef",
23349,"roast,boneless,round,top,trim,fat,choice,cooked,lean,separable,beef",
23350,"roast,select,boneless,round,top,trim,fat,lean,separable,cook,beef",
23351,"grilled,steak,boneless,round,eye,trim,grade,fat,lean,separable,cook,beef",
23352,"steak,boneless,round,eye,grill,trim,fat,choice,cooked,lean,separable,beef",
23353,"steak,boneless,round,eye,select,grill,trim,fat,lean,separable,cook,beef",
23354,"steak,boneless,round,top,trim,grade,fat,lean,separable,beef,raw",
23355,"steak,boneless,round,top,trim,fat,choice,lean,separable,beef,raw",
23356,"steak,boneless,round,top,select,trim,fat,lean,separable,beef,raw",
23357,"roast,boneless,round,top,trim,grade,fat,lean,separable,beef,raw",
23358,"roast,boneless,round,top,trim,fat,choice,lean,separable,beef,raw",
23359,"roast,select,boneless,round,top,trim,fat,lean,separable,beef,raw",
23360,"roast,boneless,round,eye,trim,grade,fat,lean,separable,beef,raw",
23361,"roast,boneless,round,eye,trim,fat,choice,lean,separable,beef,raw",
23362,"roast,select,boneless,round,eye,trim,fat,lean,separable,beef,raw",
23363,"steak,boneless,round,eye,trim,grade,fat,lean,separable,beef,raw",
23364,"steak,boneless,round,eye,trim,fat,choice,lean,separable,beef,raw",
23365,"steak,boneless,round,eye,select,trim,fat,lean,separable,beef,raw",
23366,"loin,roast,boneless,trim,grade,fat,lean,separable,tenderloin,beef,raw",
23367,"loin,roast,boneless,trim,fat,choice,lean,separable,tenderloin,beef,raw",
23368,"loin,roast,select,boneless,trim,fat,lean,separable,tenderloin,beef,raw",
23369,"loin,lip,steak,boneless,top,trim,grade,fat,lean,separable,beef,raw",
23370,"loin,lip,steak,boneless,top,trim,fat,choice,lean,separable,beef,raw",
23371,"loin,lip,steak,boneless,select,top,trim,fat,lean,separable,beef,raw",
23372,"loin,steak,boneless,trim,grade,fat,lean,separable,tenderloin,beef,raw",
23373,"loin,steak,boneless,trim,fat,choice,lean,separable,tenderloin,beef,raw",
23374,"loin,steak,boneless,select,trim,fat,lean,separable,tenderloin,beef,raw",
23375,"loin,roast,roasted,boneless,cook,trim,grade,fat,lean,separable,tenderloin,beef",
23376,"loin,roast,boneless,trim,fat,choice,cooked,lean,separable,tenderloin,beef",
23377,"loin,roast,select,boneless,cook,trim,fat,lean,separable,tenderloin,beef",
23378,"roasted,roast,boneless,round,top,trim,grade,fat,lean,separable,cook,beef",
23379,"roast,boneless,round,top,trim,fat,choice,cooked,lean,separable,beef",
23380,"roast,select,boneless,round,top,trim,fat,lean,separable,cook,beef",
23381,"grilled,steak,boneless,round,eye,trim,grade,fat,lean,separable,cook,beef",
23382,"steak,boneless,round,eye,grill,trim,fat,choice,cooked,lean,separable,beef",
23383,"steak,boneless,round,eye,select,grill,trim,fat,lean,separable,cook,beef",
23384,"loin,lip,steak,boneless,select,top,trim,fat,lean,separable,beef,raw",
23385,"loin,lip,steak,boneless,top,trim,fat,choice,lean,separable,beef,raw",
23386,"loin,lip,steak,boneless,top,trim,grade,fat,lean,separable,beef,raw",
23387,"loin,lip,steak,boneless,select,top,trim,fat,lean,separable,beef,raw",
23388,"loin,lip,steak,boneless,top,trim,grade,fat,lean,separable,beef,raw",
23389,"loin,lip,steak,boneless,grill,top,trim,fat,choice,cooked,lean,separable,beef",
23390,"loin,lip,steak,boneless,select,top,grill,trim,fat,lean,separable,cook,beef",
23391,"loin,lip,grilled,steak,boneless,top,trim,grade,fat,lean,separable,cook,beef",
23392,"loin,lip,steak,boneless,grill,top,trim,fat,choice,cooked,lean,separable,beef",
23393,"loin,lip,steak,boneless,select,top,grill,trim,fat,lean,separable,cook,beef",
23394,"loin,lip,grilled,steak,boneless,top,trim,grade,fat,lean,separable,cook,beef",
23395,"loin,lip,steak,boneless,top,trim,fat,choice,lean,separable,beef,raw",
23397,"roast,fast,zealand,separable,import,new,lean,blade,cook,beef",bolar
23398,"zealand,separable,import,new,lean,blade,beef,raw",bolar
23399,"brisket,braise,zealand,navel,import,new,lean,separable,cook,end,beef",
23401,"brisket,zealand,navel,import,new,lean,separable,end,beef,raw",
23402,"brisket,braise,zealand,import,new,lean,separable,cook,end,point,beef",
23403,"brisket,zealand,import,new,lean,separable,end,point,beef,raw",
23404,"roll,zealand,eye,import,new,chuck,lean,separable,beef,raw",
23405,"roll,braise,zealand,eye,import,new,chuck,lean,separable,cook,beef",
23406,"roast,roll,fast,zealand,import,new,cube,lean,separable,cook,beef",
23407,"roll,zealand,import,new,cube,lean,separable,beef,raw",
23408,"roast,slow,zealand,round,eye,import,new,lean,separable,cook,beef",
23409,"zealand,round,eye,import,new,lean,separable,beef,raw",
23410,"braise,zealand,import,new,lean,separable,cook,flank,beef",
23411,"zealand,import,new,lean,separable,flank,beef,raw",
23412,"braise,zealand,import,new,lean,separable,cook,flat,beef",
23413,"zealand,import,new,lean,separable,flat,beef,raw",
23414,"heart,zealand,variety,import,product,new,meat,cook,beef,boil",
23415,"heart,zealand,variety,import,product,new,meat,beef,raw",
23416,"braise,shin,zealand,import,new,hind,lean,separable,cook,beef",
23417,"shin,zealand,import,new,hind,lean,separable,beef,raw",
23418,"zealand,import,new,inside,beef,raw",
23419,"zealand,import,new,fat,cook,beef",intermuscular
23420,"zealand,import,new,fat,beef,raw",intermuscular
23421,"zealand,variety,import,kidney,product,new,cooked,meat,beef,boil",
23422,"fast,zealand,knuckle,import,fried,new,cook,beef",
23423,"zealand,variety,import,kidney,product,new,meat,beef,raw",
23424,"zealand,variety,import,product,new,meat,cook,boiled,liver,beef",
23425,"zealand,variety,import,product,new,meat,liver,beef,raw",
23426,"zealand,manufacturing,import,new,cook,beef,boil",
23427,"zealand,manufacturing,import,new,beef,raw",
23428,"braise,zealand,separable,import,oyster,new,lean,blade,cook,beef",
23429,"zealand,separable,import,oyster,new,lean,blade,beef,raw",
23430,"roast,fast,zealand,rib,cook,import,new,prepare,beef",
23431,"zealand,rib,import,new,prepared,beef,raw",
23432,"fast,zealand,centre,rump,import,fried,new,lean,separable,cook,beef",
23433,"fast,zealand,import,fried,new,lean,separable,cook,beef",striploin
23434,"zealand,import,new,lean,separable,beef,raw",striploin
23435,"subcutaneous,zealand,import,new,fat,cook,beef",
23436,"subcutaneous,zealand,import,new,fat,beef,raw",
23437,"zealand,sweetbread,import,new,cook,boiled,beef",
23438,"zealand,sweetbread,import,new,beef,raw",
23439,"fast,zealand,cook,import,fried,new,lean,separable,tenderloin,beef",
23440,"zealand,separable,import,oyster,new,fat,lean,blade,beef,raw",
23441,"zealand,import,new,lean,separable,tenderloin,beef,raw",
23442,"zealand,variety,import,product,new,meat,cook,boiled,beef,tongue",
23443,"zealand,variety,import,product,new,meat,beef,raw,tongue",
23444,"tripe,zealand,variety,import,product,new,meat,cook,boiled,beef",
23445,"tripe,uncooked,zealand,variety,import,product,new,meat,beef,raw",
23446,"roast,fast,zealand,separable,import,new,fat,lean,blade,cook,beef",bolar
23447,"zealand,separable,import,new,fat,lean,blade,beef,raw",bolar
23448,"brisket,braise,zealand,navel,import,new,fat,cooked,lean,separable,end,beef",
23449,"brisket,zealand,navel,import,new,fat,lean,separable,end,beef,raw",
23450,"brisket,braise,zealand,import,new,fat,cooked,lean,separable,end,point,beef",
23451,"brisket,zealand,import,new,fat,lean,separable,end,point,beef,raw",
23452,"roll,braise,zealand,eye,import,new,fat,chuck,cooked,lean,separable,beef",
23453,"roll,zealand,eye,import,new,fat,chuck,lean,separable,beef,raw",
23454,"roast,roll,fast,zealand,import,new,fat,cube,lean,separable,cook,beef",
23455,"roll,zealand,import,new,fat,cube,lean,separable,beef,raw",
23456,"roast,slow,zealand,round,eye,import,new,fat,lean,separable,cook,beef",
23457,"zealand,round,eye,import,new,fat,lean,separable,beef,raw",
23458,"braise,zealand,import,new,fat,cooked,lean,separable,flank,beef",
23459,"zealand,import,new,fat,lean,separable,flank,beef,raw",
23460,"braise,zealand,import,new,fat,cooked,lean,separable,flat,beef",
23461,"zealand,import,new,fat,lean,separable,flat,beef,raw",
23462,"braise,shin,zealand,import,new,fat,hind,cooked,lean,separable,beef",
23463,"shin,zealand,import,new,fat,hind,lean,separable,beef,raw",
23464,"braise,zealand,separable,import,oyster,new,fat,cooked,lean,blade,beef",
23465,"fast,zealand,centre,rump,import,fried,new,fat,lean,separable,cook,beef",
23466,"zealand,centre,rump,import,new,lean,separable,beef,raw",
23467,"zealand,centre,rump,import,new,fat,lean,separable,beef,raw",
23468,"fast,zealand,import,fried,new,fat,lean,separable,cook,beef",striploin
23469,"zealand,import,new,fat,lean,separable,beef,raw",striploin
23470,"fast,zealand,cook,import,fried,new,fat,lean,separable,tenderloin,beef",
23471,"zealand,import,new,fat,lean,separable,tenderloin,beef,raw",
23472,"ground,meat,lean,fat,beef,raw",
23473,"broil,ground,meat,lean,fat,cook,beef,patty",
23474,"broil,pan,ground,meat,lean,fat,cook,beef,patty",
23475,"baked,ground,meat,loaf,lean,fat,cook,beef",
23476,"brown,pan,ground,meat,lean,fat,cook,crumbles,beef",
23477,"ground,meat,lean,fat,beef,raw",
23478,"broil,ground,meat,lean,fat,cook,beef,patty",
23479,"broil,pan,ground,meat,lean,fat,cook,beef,patty",
23480,"baked,ground,meat,loaf,lean,fat,cook,beef",
23481,"brown,pan,ground,meat,lean,fat,cook,crumbles,beef",
23482,"cut,retail,trim,grade,fat,lean,separable,composite,beef,raw,trimmed",
23483,"cut,retail,trim,grade,fat,lean,separable,composite,beef,raw,trimmed",
23484,"cut,retail,cook,trim,grade,fat,lean,separable,composite,beef,trimmed",
23485,"cut,retail,trim,grade,fat,lean,separable,composite,beef,raw,trimmed",
23490,"cut,retail,trim,fat,choice,lean,separable,composite,beef,raw,trimmed",
23491,"cook,trim,fat,choice,lean,separable,composite,beef",
23494,"cut,retail,trim,fat,choice,lean,separable,composite,beef,raw,trimmed",
23495,"cut,retail,trim,fat,choice,lean,separable,composite,beef,raw,trimmed",
23496,"cut,retail,select,trim,fat,lean,separable,composite,beef,raw,trimmed",
23497,"cut,retail,select,trim,fat,lean,separable,composite,beef,raw,trimmed",
23498,"cut,retail,select,cook,trim,fat,lean,separable,composite,beef,trimmed",
23499,"cut,retail,select,trim,fat,lean,separable,composite,beef,raw,trimmed",
23501,"usda,frozen,commodity,cook,beef,patty",vpp
23502,"freeze,usda,beef,cooked,coarse,commodity,bulk,ground",
23503,"freeze,usda,commodity,cook,beef,patty",
23506,"usda,frozen,commodity,beef,patty,raw",vpp
23507,"freeze,usda,commodity,beef,patty,raw",
23508,"frozen,usda,beef,coarse,commodity,bulk,ground,raw",
23509,"steak,tender,broiled,mock,trim,grade,fat,chuck,lean,separable,cook,beef",
23511,"broiled,separable,top,trim,grade,fat,chuck,lean,blade,cook,beef",
23513,"roast,trim,grade,fat,chuck,lean,separable,beef,clod,raw",
23514,"roasted,roast,trim,grade,fat,chuck,lean,separable,cook,beef,clod",
